Point,U[m/s],V[m/s],W[m/s],k[m2/s2],Vs/UH,Vs_mod[m/s],Vs_mod/UH,Vs_exp/UH,((Vs_mod-Vs_exp)/UH)^2
1,1.5531 ,-0.0720 ,0.0161 ,0.09206 ,0.254475014,1.61296729,0.2639881,0.195 ,0.004774932
2,2.0198 ,0.0690 ,0.0128 ,0.09234 ,0.330772022,2.066202586,0.338167363,0.195 ,0.0205292
3,1.3950 ,0.0877 ,0.0526 ,0.08158 ,0.228922968,1.455877459,0.238277817,0.197 ,0.001741932
4,1.9111 ,-0.1238 ,0.0412 ,0.08662 ,0.313505859,1.960219613,0.320821541,0.197 ,0.015445565
5,-0.8460 ,1.7964 ,0.1813 ,0.30237 ,0.326328617,2.140151629,0.350270316,0.352 ,3.09675E-06
6,-0.2432 ,1.7516 ,0.0732 ,0.24797 ,0.289679852,1.904897737,0.311767224,0.370 ,0.003364837
7,0.0849 ,1.0254 ,0.1305 ,0.34392 ,0.169750629,1.327998784,0.21734841,0.358 ,0.01975327
8,-0.8833 ,1.0559 ,0.1980 ,0.59943 ,0.227635002,1.770121279,0.289708884,0.454 ,0.027135053
9,-1.4423 ,0.5283 ,0.1606 ,0.76920 ,0.252756282,1.980753587,0.324182256,0.455 ,0.017162497
10,-1.4156 ,-0.3916 ,0.1652 ,0.77072 ,0.241901458,1.930278979,0.315921273,0.455 ,0.019395213
11,-0.7966 ,-0.8457 ,0.2103 ,0.55616 ,0.193229996,1.583105701,0.259100769,0.454 ,0.038155888
12,0.3670 ,-0.8777 ,0.0743 ,0.31704 ,0.156178739,1.24285118,0.203412632,0.358 ,0.023864721
13,0.0143 ,-1.9127 ,0.1195 ,0.20807 ,0.313660405,2.022120764,0.330952662,0.370 ,0.00150713
14,-1.0187 ,-1.9487 ,0.2277 ,0.31917 ,0.361819984,2.350664879,0.384724203,0.352 ,0.001068906
15,-0.8323 ,1.3666 ,-0.3736 ,0.41838 ,0.268922628,1.880582444,0.307787634,0.298 ,9.49167E-05
16,-0.5889 ,1.0943 ,-0.0254 ,0.35634 ,0.203429146,1.502531825,0.245913556,0.316 ,0.004861651
17,-0.0151 ,1.5822 ,0.0574 ,0.84516 ,0.259129994,2.048683252,0.335300041,0.342 ,3.84861E-05
18,-0.6401 ,2.0464 ,-0.2268 ,1.42847 ,0.352891698,2.73970831,0.448397432,0.305 ,0.020703225
19,-1.5378 ,0.9402 ,-0.3603 ,1.63215 ,0.300837083,2.57739504,0.421832249,0.242 ,0.032409986
20,-1.5318 ,-0.8658 ,-0.3475 ,1.61176 ,0.293537398,2.537757019,0.415344848,0.242 ,0.030116248
21,-0.6053 ,-1.9503 ,-0.2018 ,1.42713 ,0.335845673,2.658013171,0.435026706,0.305 ,0.017034277
22,0.1024 ,-1.3298 ,0.1149 ,0.76778 ,0.21909028,1.824151682,0.29855183,0.342 ,0.001844868
23,-0.6615 ,-0.7514 ,-0.0766 ,0.28240 ,0.164320607,1.254115548,0.205256227,0.316 ,0.012184378
24,-0.8951 ,-1.4535 ,-0.5247 ,0.46082 ,0.292279932,2.027517734,0.331835963,0.298 ,0.001141822
25,1.6176 ,1.9614 ,0.1626 ,1.24783 ,0.416954592,2.997647049,0.490613265,0.492 ,1.60386E-06
