Point,U[m/s],V[m/s],W[m/s],k[m2/s2],Vs_mod[m/s],Vs_mod/UH,Vs_exp/UH,((Vs_mod-Vs_exp)/UH)^2
1,0.7412,-0.278,-0.0016,0.023,0.82016096,0.188 ,0.338 ,0.022700247
2,0.848,-0.2889,-0.0479,0.0409,0.941627113,0.215 ,0.330 ,0.013029937
3,0.8087,-0.1603,0.0564,0.0224,0.853037361,0.195 ,0.322 ,0.016066026
4,1.1708,-0.3802,-0.074,0.0456,1.269645888,0.291 ,0.325 ,0.001185121
5,-0.3838,1.7641,0.1443,0.1233,1.877970644,0.430 ,0.433 ,9.24396E-06
6,-0.2021,1.7365,0.1969,0.1527,1.844029899,0.422 ,0.402 ,0.00041293
7,-0.2639,1.5104,0.2543,0.2799,1.724940538,0.395 ,0.491 ,0.00932286
8,-0.706,1.4876,0.1781,0.3795,1.871392361,0.428 ,0.649 ,0.048946007
9,-0.9687,1.07,0.1644,0.4047,1.708715029,0.391 ,0.587 ,0.0382618
10,-1.0006,0.486,0.1819,0.3289,1.388626649,0.318 ,0.422 ,0.010762034
11,-0.7772,0.2314,0.253,0.1329,0.993677412,0.227 ,0.307 ,0.006349147
12,1.1535,-0.6104,-0.2099,0.0695,1.373393032,0.314 ,0.322 ,5.44135E-05
13,-0.0088,-1.0392,0.076,0.0353,1.075355792,0.246 ,0.222 ,0.00056745
14,-0.608,-1.2506,0.1932,0.0772,1.457871942,0.334 ,0.235 ,0.009686727
15,-0.4019,2.0161,-0.0984,0.1702,2.139220741,0.490 ,0.500 ,0.000116134
16,-0.4514,2.1053,-0.098,0.2968,2.288941688,0.524 ,0.547 ,0.000521266
17,-0.227,1.9944,-0.1319,0.743,2.35213902,0.538 ,0.492 ,0.0020945
18,-0.3476,2.0845,-0.3,0.9612,2.545263446,0.582 ,0.451 ,0.017203458
19,-0.8131,1.396,-0.3643,0.9302,2.145474796,0.491 ,0.334 ,0.024686928
20,-0.8797,0.3899,-0.377,0.8224,1.647064996,0.377 ,0.241 ,0.018455253
21,-0.3588,-0.0332,-0.161,0.6265,1.186912246,0.272 ,0.248 ,0.000558599
22,0.7261,-0.3583,-0.1302,0.2215,1.056197018,0.242 ,0.286 ,0.001924685
23,-0.3309,-0.8759,-0.1608,0.1627,1.108130074,0.254 ,0.247 ,4.84435E-05
24,-0.7388,-1.1098,-0.218,0.1005,1.423378193,0.326 ,0.296 ,0.000895587
25,1.4397,1.4299,0.0002,1.1286,2.524787147,0.578 ,0.514 ,0.004028286
26,1.2895,3.1341,-0.4648,0.6168,3.596530564,0.823 ,,0.677336746
27,-0.2634,1.8128,-0.5905,0.1803,2.016163101,0.461 ,,0.212857252
28,-0.2959,0.2304,-0.6598,0.1334,0.918028872,0.210 ,,0.044131614
29,1.0158,-1.286,-0.479,0.7177,2.085782021,0.477 ,,0.227811144
30,1.3102,-0.5143,0.0409,0.3565,1.641889564,0.376 ,0.413 ,0.001373704
31,3.2351,0.6968,0.041,0.86,3.559927422,0.815 ,0.838 ,0.000562504
32,1.2327,0.2051,-0.0462,0.0583,1.296283048,0.297 ,,0.087990707
33,1.9335,-0.2408,-0.3346,0.1192,2.036360491,0.466 ,,0.217143309
34,2.1571,-0.5234,0.0172,0.3744,2.382461712,0.545 ,0.554 ,7.48024E-05
35,3.526,0.1113,0.0343,0.5799,3.688636629,0.844 ,0.924 ,0.00634855
36,0.9756,-0.1003,0.1322,0.0723,1.060156729,0.243 ,,0.058854175
37,2.5541,-0.1259,-0.2595,0.1365,2.622902566,0.600 ,,0.360247887
