Point,U[m/s],V[m/s],W[m/s],k[m2/s2],Vs_mod[m/s],Vs_mod/UH,Vs_exp/UH,((Vs_mod-Vs_exp)/UH)^2
1,1.1551,-0.331,-0.0138,0.2194,1.37215431,0.224575173,0.338345865,0.01294377
2,1.1269,-0.2843,-0.0334,0.21433,1.334355897,0.218388854,0.32962406,0.012373271
3,1.4047,-0.2119,0.0149,0.19828,1.553983819,0.254334504,0.321954887,0.004572516
4,1.4721,-0.3072,-0.0436,0.19316,1.627781069,0.266412614,0.324962406,0.003428078
5,-0.7537,1.6837,0.0892,0.25959,1.982434367,0.324457343,0.432781955,0.011734221
6,0.3081,1.6614,-0.0074,0.22942,1.820458824,0.297947434,0.401654135,0.01075508
7,1.0312,1.2693,0.2214,0.30669,1.826716697,0.298971636,0.491278195,0.036981813
8,-0.6025,1.8374,0.3401,0.49055,2.199048208,0.35990969,0.649473684,0.083847307
9,-1.3138,1.7211,0.2999,0.60547,2.447271064,0.400535362,0.586616541,0.034626205
10,-1.4739,1.1196,0.2464,0.5046,2.120329769,0.347026149,0.421503759,0.005546914
11,-0.5312,0.7168,0.1017,0.22534,1.121159476,0.183495823,0.307067669,0.015270001
12,1.7471,0.0154,-0.0353,0.21184,1.864811427,0.305206453,0.321654135,0.000270526
13,-0.4287,0.1233,0.1573,0.23146,0.828643391,0.13562085,0.222255639,0.007505587
14,-0.5584,0.1779,0.1693,0.27192,0.957058755,0.156638094,0.23518797,0.006170083
15,-0.1266,2.1703,-0.116,0.35712,2.335364136,0.38221999,0.500300752,0.013943066
16,0.2116,2.1782,0.1148,0.38332,2.359904413,0.386236402,0.546616541,0.025721789
17,0.2981,2.4567,0.0925,0.86313,2.803400569,0.458821697,0.492481203,0.001132962
18,-0.175,3.1447,-0.3565,1.42065,3.590007708,0.587562636,0.451278195,0.018573449
19,-0.8909,2.2944,-0.5225,1.48147,3.048593187,0.498951422,0.333834586,0.027263569
20,-0.8422,0.9093,-0.5182,1.26307,2.08105708,0.34059854,0.241052632,0.009909388
21,0.2194,0.1175,-0.2014,0.66602,1.197724747,0.196026964,0.247969925,0.002698071
22,1.32,0.0842,0.0883,0.28151,1.523255241,0.249305277,0.28556391,0.001314688
23,-0.3884,0.5137,-0.0466,0.32383,1.031781862,0.168867735,0.246616541,0.006044877
24,-0.6298,0.5384,-0.1247,0.3493,1.183500186,0.193698885,0.295789474,0.010422488
25,2.6107,2.3715,0.0188,1.8903,4.027495522,0.65916457,0.514285714,0.020989883
26,2.1167,4.9035,-0.5083,1.64131,5.662660155,0.926785623,,0.858931591
27,-0.2865,2.7803,-0.7226,0.97487,3.206874039,0.524856635,,0.275474487
28,-0.3162,0.3549,-0.8717,1.06255,1.763773608,0.288669985,,0.08333036
29,1.7579,-1.898,-0.4621,1.41288,3.119601388,0.510573059,,0.260684848
30,2.1217,-0.5735,0.1249,0.36117,2.359757011,0.386212277,0.412781955,0.000705948
31,5.2771,1.0537,0.0128,1.53384,5.6591441,0.926210164,0.838345865,0.007720135
32,1.5651,-0.0878,-0.0243,0.89765,2.062313589,0.337530866,,0.113927085
33,2.7675,-0.3091,-0.3844,0.76977,3.072767876,0.502907999,,0.252916456
34,3.1332,-0.5506,0.0451,0.42361,3.312001904,0.542062505,0.553834586,0.000138582
35,5.6588,0.0647,0.0508,1.1628,5.861261312,0.959289904,0.923759398,0.001262417
36,1.5186,-0.4315,0.2543,0.80177,2.039741822,0.333836632,,0.111446897
37,3.5922,-0.0838,-0.2705,0.5583,3.755089018,0.614580854,,0.377709626
38,3.7266,-0.2779,-0.0095,0.43995,3.852890632,0.630587665,0.62962406,9.28534E-07
39,5.0446,-0.3488,0.1159,0.99797,5.251573422,0.859504652,0.93518797,0.005727965
40,1.5247,-0.8642,0.3182,0.65511,2.117315038,0.346532739,,0.12008494
41,-0.7737,-1.2336,0.269,0.26834,1.652096138,0.270392167,,0.073111924
42,0.0869,-1.1542,0.043,0.18628,1.309251026,0.214280037,,0.045915934
43,4.6457,0.647,-0.2182,0.53417,4.80802337,0.786910535,,0.61922819
44,3.9732,0.092,-0.0371,0.48435,4.094491257,0.670129502,0.710977444,0.001668554
45,-1.0183,0.3574,0.2554,0.35478,1.392644538,0.22792873,0.234135338,3.8522E-05
46,-0.3913,0.2353,0.2447,0.26887,0.897830647,0.146944459,0.24406015,0.009431457
47,3.4348,-0.3015,0.2512,1.04428,3.74705414,0.613265817,0.827368421,0.045839925
48,-0.5968,-1.2529,0.2504,0.95065,1.972290245,0.322797094,0.552180451,0.052616724
49,-0.3678,0.8405,0.1772,0.34521,1.250414703,0.204650524,0.439548872,0.055177234
50,1.7855,1.6151,-0.0587,0.5197,2.615225411,0.428023799,0.643609023,0.046476989
51,4.4597,1.7734,-0.0979,0.63415,4.930695292,0.806987773,0.643609023,0.026692616
52,3.5726,0.7574,-0.0031,0.55386,3.800638779,0.622035807,0.523007519,0.009806602
53,-0.4706,0.6706,0.2465,0.28063,1.137185548,0.186118748,0.265413534,0.006287663
54,-0.699,1.0263,0.2452,0.36192,1.525075647,0.249603216,0.424962406,0.030750846
55,-1.0378,0.8075,-0.0382,0.66718,1.750686817,0.286528121,0.346917293,0.003646852
56,-0.3832,1.2424,-0.0533,0.62379,1.71488218,0.280668115,0.289473684,7.75381E-05
57,0.6745,0.5021,-0.0607,0.8967,1.582447203,0.258992996,0.59593985,0.113533182
58,-0.6526,1.144,0.2471,0.49492,1.668988068,0.273156803,0.455338346,0.033190114
59,0.4932,3.0222,0.2559,0.51549,3.236263878,0.529666756,0.650676692,0.014643405
60,2.3797,3.235,0.0902,0.63341,4.171708658,0.682767375,0.746015038,0.004000267
61,3.4678,2.228,0.0374,0.75215,4.300618514,0.703865551,0.655037594,0.002384169
62,2.0867,0.998,0.1643,0.70216,2.604157326,0.426212328,0.359398496,0.004464088
63,-0.3882,1.4685,0.0976,0.60464,1.877763896,0.307326333,0.419699248,0.012627672
64,-0.5478,1.8404,-0.1306,0.78935,2.29845891,0.376179854,0.395037594,0.000355614
65,-0.3706,0.4655,-0.1421,0.4493,1.128196357,0.184647522,0.398045113,0.045538532
66,0.0138,0.3832,-0.0534,0.33101,0.90105729,0.147472552,0.445263158,0.088679245
