Point,U[m/s],V[m/s],W[m/s],k[m2/s2],Vs_mod[m/s],Vs_mod/UH,Vs_exp/UH,((Vs_mod-Vs_exp)/UH)^2
1,1.4079 ,-0.4123 ,-0.0494 ,0.12041 ,1.547691246,0.253304623,0.338345865,0.007232013
2,1.2934 ,-0.3454 ,-0.0536 ,0.10515 ,1.416134409,0.231773226,0.32962406,0.009574786
3,1.4063 ,-0.1940 ,0.0152 ,0.09865 ,1.487537208,0.243459445,0.321954887,0.006161534
4,1.4754 ,-0.4652 ,-0.0470 ,0.09813 ,1.60983291,0.263475108,0.324962406,0.003780688
5,-0.3973 ,2.3928 ,0.0795 ,0.26975 ,2.535533867,0.414980993,0.432781955,0.000316874
6,0.0758 ,2.4070 ,0.1305 ,0.30497 ,2.534987771,0.414891616,0.401654135,0.000175231
7,-0.1331 ,2.0112 ,0.2954 ,0.45936 ,2.251381071,0.368474807,0.491278195,0.015080672
8,-1.0245 ,1.9535 ,0.1981 ,0.62497 ,2.480921366,0.406042777,0.649473684,0.059258607
9,-1.4579 ,1.3858 ,0.1800 ,0.70269 ,2.341714342,0.383259303,0.586616541,0.041354166
10,-1.4198 ,0.5089 ,0.1899 ,0.65876 ,1.904864471,0.311761779,0.421503759,0.012043302
11,-1.0076 ,0.0611 ,0.2383 ,0.43063 ,1.391782125,0.227787582,0.307067669,0.006285332
12,0.8464 ,-0.7606 ,-0.0748 ,0.23946 ,1.333944941,0.218321594,0.321654135,0.010677614
13,-0.2127 ,-1.6643 ,0.1315 ,0.19545 ,1.795370167,0.293841271,0.222255639,0.005124503
14,-0.8911 ,-1.6509 ,0.2625 ,0.29042 ,2.041878604,0.334186351,0.23518797,0.009800679
15,-0.4897 ,2.8114 ,-0.0985 ,0.36387 ,2.980098969,0.487741239,0.500300752,0.000157741
16,-0.7265 ,3.0026 ,-0.0644 ,0.54812 ,3.262459119,0.533954029,0.546616541,0.000160339
17,-0.3222 ,2.7095 ,-0.0774 ,1.00658 ,3.076426412,0.503506778,0.492481203,0.000121563
18,-0.5992 ,2.8784 ,-0.2784 ,1.38344 ,3.389507449,0.554747537,0.451278195,0.010705905
19,-1.4194 ,1.9332 ,-0.3740 ,1.46660 ,2.970721002,0.486206383,0.333834586,0.023217164
20,-1.5081 ,0.2999 ,-0.3526 ,1.39172 ,2.296054524,0.375786338,0.241052632,0.018153172
21,-0.6905 ,-0.6225 ,-0.1850 ,1.14886 ,1.787802564,0.292602711,0.247969925,0.001992086
22,0.1304 ,-0.3112 ,-0.0120 ,0.52472 ,1.078623661,0.176534151,0.28556391,0.011887488
23,-0.5480 ,-0.7219 ,-0.4092 ,0.41850 ,1.351246596,0.221153289,0.246616541,0.000648377
24,-0.9456 ,-1.4635 ,-0.4120 ,0.38036 ,1.991592591,0.325956234,0.295789474,0.000910033
25,1.7408 ,2.1493 ,0.0791 ,1.60082 ,3.295127195,0.539300687,0.514285714,0.000625749
26,1.7454 ,4.2651 ,-0.7622 ,1.18873 ,4.918899237,0.805057158,,0.648117028
27,-0.4659 ,2.8176 ,-1.0475 ,0.45932 ,3.18933352,0.521985846,,0.272469224
28,-0.5825 ,0.2190 ,-1.2384 ,0.49289 ,1.704845277,0.279025414,,0.077855181
29,1.0363 ,-1.8270 ,-0.7757 ,0.90286 ,2.611385502,0.427395336,,0.182666773
30,1.4666 ,-0.8421 ,0.1414 ,0.69183 ,2.064846051,0.337945344,0.412781955,0.005600518
31,4.3463 ,1.1970 ,0.0383 ,1.46884 ,4.823115871,0.789380666,0.838345865,0.002397591
32,3.1811 ,0.1252 ,0.0364 ,0.47173 ,3.328676801,0.54479162,,0.29679791
33,3.1093 ,-0.5031 ,-0.6638 ,0.36245 ,3.329621583,0.544946249,,0.296966415
34,2.7621 ,-1.0319 ,0.1210 ,0.63791 ,3.159847534,0.517159989,0.553834586,0.001345026
35,5.1692 ,0.2691 ,-0.0013 ,1.02714 ,5.370971537,0.879046078,0.923759398,0.001999281
36,2.9808 ,-0.3085 ,0.1707 ,0.26241 ,3.087763582,0.505362288,,0.255391042
37,4.0536 ,-0.2326 ,-0.4344 ,0.23867 ,4.14149072,0.677821722,,0.459442287
38,3.5900 ,-0.7391 ,0.0777 ,0.53602 ,3.809566536,0.623496978,0.62962406,3.75411E-05
39,5.0209 ,-0.1830 ,0.0252 ,0.85972 ,5.192553057,0.849845017,0.93518797,0.00728342
40,3.2856 ,-0.6462 ,0.0416 ,0.50683 ,3.496862555,0.57231793,,0.327547814
41,-0.3654 ,0.3433 ,0.0110 ,0.22523 ,0.837830207,0.13712442,,0.018803107
42,-0.0486 ,-1.0538 ,0.0927 ,0.11669 ,1.163993889,0.190506365,,0.036292675
43,4.8728 ,0.8382 ,-0.4535 ,0.30853 ,5.026915191,0.82273571,,0.676894049
44,3.8267 ,-0.2784 ,0.0938 ,0.41860 ,3.945534196,0.645750278,0.710977444,0.004254583
45,-0.6020 ,-1.1775 ,0.2814 ,0.48735 ,1.674137298,0.273999558,0.234135338,0.001589156
46,-0.7103 ,-0.5206 ,0.2819 ,0.36867 ,1.261910221,0.206531951,0.24406015,0.001408366
47,4.3508 ,-0.7371 ,0.1025 ,0.66176 ,4.561395916,0.746545976,0.827368421,0.006532268
48,2.9056 ,-1.0944 ,0.1139 ,0.76614 ,3.344472184,0.54737679,0.552180451,2.30752E-05
49,-1.4622 ,-1.0954 ,0.4038 ,1.01208 ,2.350561048,0.384707209,0.439548872,0.003007608
50,1.8472 ,2.0499 ,-0.0186 ,0.76960 ,3.025508393,0.495173223,0.643609023,0.022033187
51,4.3325 ,1.5835 ,-0.2378 ,0.56696 ,4.740119536,0.775796978,0.643609023,0.017473656
52,3.2631 ,0.4603 ,0.1395 ,0.36521 ,3.407245696,0.557650687,0.523007519,0.001200149
53,-0.2512 ,0.6438 ,0.1814 ,0.14693 ,0.89686881,0.146787039,0.265413534,0.014072245
54,-0.5220 ,1.1672 ,0.2004 ,0.23014 ,1.461295426,0.239164554,0.424962406,0.034520842
55,-0.7140 ,-1.5208 ,0.0878 ,1.00691 ,2.200951564,0.360221205,0.346917293,0.000176994
56,-0.8105 ,-0.9392 ,0.1824 ,0.67701 ,1.710683099,0.279980867,0.289473684,9.01136E-05
57,2.5037 ,-0.6817 ,0.1553 ,1.11519 ,2.99796594,0.490665457,0.59593985,0.011082698
58,1.5635 ,-0.8334 ,0.3422 ,0.91143 ,2.253651242,0.368846357,0.455338346,0.007480864
59,0.6124 ,1.9084 ,0.3223 ,0.84179 ,2.409270279,0.394315921,0.650676692,0.065720845
60,2.9164 ,3.0420 ,-0.0446 ,0.59374 ,4.352967466,0.712433301,0.746015038,0.001127733
61,3.4249 ,1.7523 ,0.0134 ,0.53675 ,3.984188754,0.652076719,0.655037594,8.76678E-06
62,1.2919 ,0.6817 ,0.2175 ,0.53916 ,1.805325639,0.295470645,0.359398496,0.00408677
63,-0.2340 ,1.2572 ,0.0932 ,0.42832 ,1.581300429,0.258805308,0.419699248,0.02588686
64,-0.3993 ,1.4294 ,-0.0835 ,0.54266 ,1.815195219,0.297085961,0.395037594,0.009594522
65,-0.6987 ,-1.9306 ,-0.1468 ,0.73565 ,2.389215037,0.391033558,0.398045113,4.91619E-05
66,-0.6378 ,-1.3607 ,-0.0046 ,0.43939 ,1.77120093,0.289885586,0.445263158,0.02414219
67,1.6914 ,0.5779 ,0.3359 ,0.73129 ,2.184088398,0.357461276,0.626165414,0.072201913
68,0.5423 ,2.2065 ,0.3439 ,0.73830 ,2.599542456,0.42545703,0.541804511,0.013536736
69,0.6962 ,3.1724 ,0.3419 ,0.56563 ,3.434671859,0.56213942,0.624210526,0.003852822
70,1.3608 ,2.3327 ,0.2808 ,0.65505 ,2.946573047,0.482254181,0.574135338,0.008442147
71,1.6660 ,0.8362 ,0.3337 ,0.55839 ,2.168580516,0.354923161,0.476541353,0.014790985
72,0.5237 ,1.4643 ,0.2753 ,0.48357 ,1.86048093,0.304497697,0.533984962,0.052664405
73,-0.3320 ,2.1158 ,-0.2061 ,0.43595 ,2.345435994,0.383868412,0.490526316,0.011375909
74,-0.3786 ,1.3687 ,-0.2109 ,0.48244 ,1.739585876,0.284711273,0.359699248,0.005623196
75,2.1087 ,1.2504 ,0.2028 ,0.32878 ,2.590142535,0.423918582,0.359699248,0.004124123
76,1.7776 ,0.6231 ,-0.0282 ,0.28440 ,2.02925275,0.332119926,0.318496241,0.000185605
77,1.1141 ,-0.1798 ,0.0332 ,0.28641 ,1.359229341,0.222459794,0.249323308,0.000721648
78,1.1889 ,0.0076 ,0.0680 ,0.22002 ,1.363117308,0.223096122,0.316090226,0.008647903
