Point,U[m/s],V[m/s],W[m/s],k[m2/s2],Vs_mod[m/s],Vs_mod/UH,Vs_exp/UH,((Vs_mod-Vs_exp)/UH)^2
1,0.7629,-0.3706,0.031,0.0117,0.862393048,0.197 ,0.393 ,0.038254816
2,-0.8277,-0.1527,0.0294,0.0245,0.870786392,0.199 ,0.231 ,0.001005703
3,0.6114,-0.0912,0.1255,0.0105,0.647207579,0.148 ,0.342 ,0.0375205
4,-0.7932,-0.0509,0.0169,0.0482,0.853488524,0.195 ,0.202 ,4.22268E-05
5,-0.4143,2.2314,0.1482,0.1611,2.344131756,0.536 ,0.448 ,0.007742863
6,-0.4049,2.2623,0.1908,0.177,2.38166957,0.545 ,0.451 ,0.00875645
7,-0.3504,2.0164,0.1716,0.2222,2.159281288,0.494 ,0.570 ,0.005747171
8,-0.6051,1.8667,0.1485,0.2583,2.095081657,0.479 ,0.642 ,0.026367521
9,-0.7775,1.5261,0.142,0.2695,1.868863681,0.428 ,0.534 ,0.011305509
10,-0.8122,1.0414,0.1654,0.2297,1.493633141,0.342 ,0.427 ,0.007323242
11,-0.7523,0.6375,0.1688,0.1578,1.14736872,0.263 ,0.301 ,0.001493609
12,-0.7934,0.4325,0.063,0.1569,1.065039347,0.244 ,0.231 ,0.00017397
13,-0.6737,0.3933,0.165,0.0879,0.900878227,0.206 ,0.234 ,0.000783144
14,-0.6108,0.162,0.1676,0.0761,0.761321483,0.174 ,0.229 ,0.002970944
15,-0.316,2.6191,-0.102,0.2333,2.727002899,0.624 ,0.673 ,0.002421128
16,-0.3997,2.6667,-0.1213,0.3155,2.81367423,0.644 ,0.702 ,0.003374856
17,-0.1956,2.4201,-0.1132,0.5495,2.647065849,0.606 ,0.579 ,0.000733829
18,-0.2313,2.5114,-0.2275,0.5795,2.751615144,0.630 ,0.552 ,0.005979834
19,-0.6412,2.0242,-0.2819,0.5542,2.386711271,0.546 ,0.478 ,0.004680451
20,-0.8178,1.2229,-0.2755,0.5016,1.800939061,0.412 ,0.335 ,0.005894532
21,-0.7054,0.7086,-0.1556,0.3705,1.328500839,0.304 ,0.260 ,0.001976327
22,-0.4739,0.873,-0.2162,0.1765,1.17747724,0.269 ,0.213 ,0.003227832
23,-0.6356,0.8091,-0.2713,0.1112,1.163887391,0.266 ,0.216 ,0.002539751
24,-0.6303,0.534,-0.2375,0.0905,0.959083073,0.219 ,0.194 ,0.000641835
25,1.345,1.586,0.0096,0.8924,2.471702482,0.566 ,0.526 ,0.001532003
26,1.1432,3.4044,-0.3363,0.3662,3.707066669,0.848 ,,0.719611209
27,-0.1773,2.4366,-0.43,0.1531,2.541565433,0.582 ,,0.338251488
28,-0.2521,1.2968,-0.5151,0.1027,1.488614342,0.341 ,,0.116038344
29,0.0641,0.0486,-0.3568,0.5044,1.068913939,0.245 ,,0.059830497
30,0.5959,-0.3926,0.0415,0.1713,0.923879765,0.211 ,0.263 ,0.002677417
31,3.3725,0.7231,0.0714,0.6596,3.636059381,0.832 ,0.889 ,0.003211671
32,1.1412,0.175,-0.0969,0.0298,1.184040561,0.271 ,,0.073412546
33,1.3089,-0.2997,-0.5759,0.1035,1.530261452,0.350 ,,0.122622002
34,1.1451,-0.8023,-0.0599,0.355,1.633562766,0.374 ,0.358 ,0.000248626
35,3.6734,0.1101,0.0992,0.4285,3.791151568,0.868 ,0.957 ,0.00805557
36,0.6161,-0.0662,0.2092,0.0391,0.711284957,0.163 ,,0.026492587
37,2.4478,-0.2602,-0.4946,0.1545,2.571586678,0.588 ,,0.346289609
38,1.9951,-0.739,-0.0723,0.3929,2.305986188,0.528 ,0.488 ,0.001553538
39,3.3223,-0.142,0.1297,0.3296,3.425472724,0.784 ,0.955 ,0.029404468
40,0.2595,-0.1021,0.1218,0.2103,0.716379718,0.164 ,,0.026873466
41,-0.3043,-0.9245,0.0815,0.0548,1.031281237,0.236 ,,0.055691813
42,0.3415,0.2145,0.2941,0.0146,0.527567351,0.121 ,,0.014574476
43,3.508,0.7502,-0.4617,0.3421,3.710287176,0.849 ,,0.720862073
44,2.5454,-0.3911,-0.0262,0.4166,2.732381161,0.625 ,0.582 ,0.001914508
45,-0.4377,-0.8018,0.1183,0.2567,1.166987326,0.267 ,0.322 ,0.002982141
46,-0.1212,-0.6781,0.1423,0.179,0.923449154,0.211 ,0.295 ,0.006934038
47,2.5765,-0.5013,0.18,0.2406,2.720892122,0.623 ,0.865 ,0.058725103
48,-0.7125,-0.6021,0.2804,0.4972,1.393988816,0.319 ,0.435 ,0.013536804
49,0.1435,1.4157,0.0954,0.3523,1.654841352,0.379 ,0.341 ,0.001393443
50,1.6498,2.194,-0.215,0.361,2.881614311,0.659 ,0.568 ,0.0083335
51,3.109,1.2786,-0.2509,0.5816,3.539329,0.810 ,0.770 ,0.001599223
52,2.3706,0.1546,0.1414,0.3221,2.511541256,0.575 ,0.589 ,0.000217571
53,-0.2022,0.3838,0.1418,0.0556,0.565238463,0.129 ,0.315 ,0.034370066
54,-0.336,0.5952,0.107,0.0795,0.798503626,0.183 ,0.429 ,0.060885435
55,-0.454,-0.3846,-0.0593,0.4331,1.106232186,0.253 ,0.372 ,0.014027221
56,0.108,0.0257,0.064,0.3225,0.813277622,0.186 ,0.385 ,0.039365163
57,1.22,0.4053,0.0652,0.4154,1.577250497,0.361 ,0.687 ,0.106073751
58,0.275,1.6611,0.1668,0.4772,1.953740118,0.447 ,0.627 ,0.032341409
59,1.1081,2.7382,0.0081,0.4165,3.091713192,0.707 ,0.817 ,0.011958789
60,2.201,2.4772,-0.0862,0.5012,3.46276642,0.792 ,0.844 ,0.00262287
61,2.4098,1.3399,0.0079,0.5056,2.93491575,0.672 ,0.654 ,0.000326583
