Point,U[m/s],V[m/s],W[m/s],k[m2/s2],Vs_mod[m/s],Vs_mod/UH,Vs_exp/UH,((Vs_mod-Vs_exp)/UH)^2
1,1.3653 ,-0.5980 ,-0.0385 ,0.10184 ,1.557771593,0.254954434,0.392932331,0.0190379
2,-0.7915 ,-0.3881 ,0.0268 ,0.07052 ,0.958557429,0.156883376,0.230977444,0.005489931
3,1.2147 ,-0.2745 ,0.0350 ,0.07241 ,1.302602915,0.213191966,0.341804511,0.016541187
4,-0.9299 ,-0.0931 ,0.0631 ,0.12222 ,1.05918913,0.173353376,0.201804511,0.000809467
5,-0.2606 ,3.0575 ,0.1333 ,0.28588 ,3.163187839,0.517706684,0.448421053,0.004800499
6,-0.0704 ,3.1834 ,0.2148 ,0.31829 ,3.289655474,0.538405151,0.451428571,0.007564925
7,-0.1720 ,2.7443 ,0.2395 ,0.37626 ,2.893162626,0.473512705,0.569924812,0.009295294
8,-0.7792 ,2.5990 ,0.1761 ,0.42556 ,2.871237122,0.469924243,0.641804511,0.029542827
9,-1.0680 ,2.1954 ,0.1740 ,0.44339 ,2.622496294,0.429213796,0.533984962,0.010976997
10,-1.0666 ,1.5396 ,0.1829 ,0.40893 ,2.087916964,0.341721271,0.427368421,0.007335434
11,-0.8948 ,1.0162 ,0.1426 ,0.32908 ,1.584855777,0.259387198,0.301203008,0.001748562
12,-1.0007 ,0.6938 ,0.0645 ,0.31640 ,1.455882736,0.23827868,0.230526316,6.00992E-05
13,-0.9612 ,0.7136 ,0.1812 ,0.25468 ,1.405448798,0.230024353,0.234135338,1.69002E-05
14,-0.8544 ,0.4434 ,0.1744 ,0.22728 ,1.188101741,0.194452003,0.228721805,0.001174419
15,-0.4863 ,3.8604 ,-0.1169 ,0.42491 ,4.000337651,0.654719746,0.673233083,0.000342744
16,-0.8495 ,3.9816 ,-0.1283 ,0.59266 ,4.216219394,0.690052274,0.701954887,0.000141672
17,-0.4585 ,3.2981 ,-0.0643 ,0.79270 ,3.560535108,0.58273897,0.578646617,1.67474E-05
18,-0.4812 ,3.4482 ,-0.2059 ,0.90696 ,3.73870281,0.611898987,0.552330827,0.003548366
19,-1.1476 ,2.8145 ,-0.2729 ,0.91333 ,3.337622872,0.546255789,0.477744361,0.004693816
20,-1.3625 ,1.6024 ,-0.2231 ,0.83450 ,2.478490744,0.405644966,0.335338346,0.004943021
21,-0.9748 ,0.8108 ,-0.0718 ,0.63028 ,1.695107676,0.277431698,0.259548872,0.000319795
22,-0.5311 ,1.0767 ,-0.1777 ,0.36204 ,1.482239785,0.242592436,0.212631579,0.000897653
23,-0.7820 ,1.1977 ,-0.3735 ,0.27044 ,1.651140995,0.270235842,0.21593985,0.002948055
24,-0.7308 ,0.8817 ,-0.3576 ,0.27172 ,1.408153068,0.230466951,0.194135338,0.001319986
25,1.5879 ,2.2271 ,0.0705 ,1.44591 ,3.221519094,0.527253534,0.526466165,6.1995E-07
26,1.7010 ,4.7945 ,-0.6032 ,0.75916 ,5.269055858,0.862365934,,0.743675004
27,-0.2936 ,3.8436 ,-0.7763 ,0.35266 ,4.020915955,0.658087718,,0.433079444
28,-0.5631 ,1.9714 ,-0.9423 ,0.28256 ,2.378306314,0.389248169,,0.151514137
29,-0.1549 ,0.0671 ,-0.6231 ,0.53043 ,1.215594586,0.198951651,,0.039581759
30,0.6879 ,-0.5254 ,0.0559 ,0.42922 ,1.269208979,0.20772651,0.263157895,0.003072638
31,4.7352 ,1.1039 ,0.0304 ,1.32036 ,5.126621514,0.839054258,0.888721805,0.002466865
32,2.1936 ,0.0606 ,-0.1345 ,0.37106 ,2.361278675,0.386461322,,0.149352353
33,1.9290 ,-0.5565 ,-1.0210 ,0.35041 ,2.402930153,0.393278257,,0.154667788
34,1.5406 ,-1.2894 ,-0.0113 ,0.60362 ,2.289837079,0.374768753,0.358045113,0.00027968
35,5.6175 ,0.1063 ,0.0483 ,0.91123 ,5.778587501,0.945759002,0.957293233,0.000133038
36,2.1067 ,-0.2158 ,0.1728 ,0.20769 ,2.220359554,0.363397636,,0.132057842
37,3.8800 ,-0.3965 ,-0.7938 ,0.24974 ,4.042413859,0.661606196,,0.437722759
38,2.9244 ,-1.2393 ,-0.0232 ,0.66965 ,3.380469174,0.553268277,0.488270677,0.004224688
39,5.1630 ,-0.2257 ,0.1513 ,0.84116 ,5.330352029,0.872398041,0.955338346,0.006879094
40,1.6470 ,-0.3855 ,0.3132 ,0.50012 ,1.989901897,0.325679525,,0.106067153
41,-0.1814 ,-0.4726 ,0.4053 ,0.30120 ,1.011405522,0.165532819,,0.027401114
42,-0.1163 ,1.2418 ,-0.1736 ,0.30669 ,1.48292647,0.242704823,,0.058905631
43,5.2034 ,1.4420 ,-0.8209 ,0.55375 ,5.562020764,0.910314364,,0.828672241
44,3.6848 ,-0.6519 ,0.0576 ,0.60611 ,3.901091464,0.638476508,0.581503759,0.003245894
45,-0.9412 ,-1.5087 ,0.2710 ,0.56887 ,2.091234263,0.3422642,0.321654135,0.000424775
46,-0.3494 ,-1.0998 ,0.2303 ,0.35225 ,1.445408932,0.236564473,0.294586466,0.003366552
47,3.9994 ,-0.2467 ,0.2444 ,0.66922 ,4.177842804,0.683771326,0.864962406,0.032830207
48,-0.6147 ,0.5137 ,0.5380 ,1.48492 ,1.975078005,0.323253356,0.435338346,0.012563045
49,0.5746 ,3.4337 ,-0.0005 ,1.25622 ,3.825292855,0.626070844,0.341353383,0.081064032
50,2.9809 ,4.0820 ,-0.4473 ,1.07769 ,5.282372797,0.864545466,0.568120301,0.087867879
51,4.2464 ,1.9391 ,-0.3510 ,1.03861 ,4.898206185,0.801670407,0.769924812,0.001007783
52,3.2518 ,0.3669 ,0.2368 ,0.48855 ,3.426608073,0.560819652,0.589473684,0.000821054
53,-0.3099 ,1.1383 ,0.2215 ,0.20302 ,1.35897714,0.222418517,0.314736842,0.008522673
54,-0.6531 ,1.5072 ,0.1242 ,0.26529 ,1.801153676,0.294787836,0.429473684,0.018140278
55,-0.6575 ,-0.3432 ,-0.1607 ,0.91031 ,1.548094641,0.253370645,0.371578947,0.013973203
56,0.5627 ,0.7281 ,0.0910 ,0.71954 ,1.514659283,0.24789841,0.384511278,0.018663076
57,1.8013 ,1.4409 ,0.2394 ,1.45202 ,2.877868896,0.471009639,0.686616541,0.046486336
58,1.0350 ,3.6126 ,0.1561 ,1.05135 ,4.031052358,0.659746703,0.626917293,0.00107777
59,2.0701 ,4.4637 ,-0.1089 ,0.97206 ,5.115236492,0.837190915,0.816842105,0.000414074
60,3.2272 ,3.5108 ,-0.1712 ,0.96179 ,4.969226991,0.813294107,0.843609023,0.000918994
61,3.3460 ,1.9230 ,0.0663 ,0.73612 ,4.045994318,0.662192196,0.653533835,7.49672E-05
62,0.8434 ,1.2778 ,0.3755 ,0.46266 ,1.846688149,0.302240286,0.638345865,0.11296696
63,0.0935 ,1.9088 ,-0.1342 ,0.49312 ,2.157859516,0.353168497,0.361954887,7.72007E-05
64,0.0580 ,1.6995 ,-0.2739 ,0.51899 ,2.001175308,0.3275246,0.359699248,0.001035208
65,0.1768 ,3.3130 ,0.1859 ,0.68175 ,3.522138301,0.576454714,0.580451128,1.59713E-05
66,0.7412 ,3.7603 ,0.3042 ,0.72827 ,4.029639291,0.659515432,0.733684211,0.005501008
67,1.3076 ,4.0671 ,0.2366 ,0.71540 ,4.442726571,0.727123825,0.772781955,0.002084665
68,1.0097 ,4.2936 ,0.2555 ,0.72247 ,4.578684403,0.749375516,0.775789474,0.000697697
69,1.3655 ,3.6188 ,0.2909 ,0.81177 ,4.082720803,0.668203077,0.757443609,0.007963872
70,1.7656 ,2.5135 ,0.3880 ,0.68289 ,3.309233347,0.541609386,0.66,0.014016338
71,0.6209 ,1.3483 ,0.4414 ,0.40936 ,1.793573239,0.293547175,0.612932331,0.102006878
72,1.0565 ,2.1120 ,0.0147 ,0.50990 ,2.568370491,0.420355236,0.516090226,0.009165188
73,0.3598 ,2.0353 ,-0.1267 ,0.47993 ,2.290838793,0.374932699,0.510676692,0.018426431
74,0.0586 ,1.1334 ,0.0277 ,0.29154 ,1.368193479,0.22392692,0.400300752,0.031107729
75,0.5049 ,-0.3598 ,0.5166 ,0.24399 ,1.067352924,0.174689513,0.389022556,0.045938654
76,2.3329 ,0.5135 ,-0.0641 ,0.31812 ,2.51923011,0.41231262,0.304210526,0.011686063
77,-1.5773 ,-0.3014 ,0.0467 ,0.18688 ,1.718926269,0.281329995,0.334586466,0.002836252
78,2.4702 ,-0.3621 ,-0.0512 ,0.25777 ,2.59833332,0.425259136,0.532631579,0.011528842
