Point,U[m/s],V[m/s],W[m/s],k[m2/s2],Vs_mod[m/s],Vs_mod/UH,Vs_exp/UH,((Vs_mod-Vs_exp)/UH)^2
1,0.8298,-0.5834,-0.0042,0.19261,1.189185116,0.194629315,0.392932331,0.039324086
2,0.4808,-0.5168,0.0006,0.15633,0.900506102,0.147382341,0.230977444,0.006988141
3,0.9807,-0.3898,0.0914,0.15059,1.193000624,0.195253785,0.341804511,0.021477115
4,0.6588,-0.4251,0.0397,0.12924,0.935298637,0.1530767,0.201804511,0.0023744
5,-0.1278,1.9617,0.0779,0.23533,2.083585405,0.341012341,0.448421053,0.011536631
6,0.2452,2.4352,0.181,0.24248,2.551086647,0.417526456,0.451428571,0.001149353
7,0.2098,2.5312,0.336,0.31089,2.680609162,0.438724904,0.569924812,0.017213416
8,-0.5839,2.7745,0.2006,0.31874,2.952373591,0.483203534,0.641804511,0.02515427
9,-0.8604,2.4294,0.1408,0.27532,2.685653954,0.439550565,0.533984962,0.008917855
10,-0.7467,1.739,0.0917,0.17923,1.987096067,0.325220306,0.427368421,0.010434237
11,-0.1424,1.2909,0.0639,0.13865,1.402884094,0.229604598,0.301203008,0.005126332
12,0.1705,0.7608,0.2485,0.17168,1.006478584,0.164726446,0.230526316,0.004329623
13,-0.425,0.8777,0.1453,0.23226,1.198588495,0.19616833,0.234135338,0.001441494
14,-0.5348,0.7544,0.1063,0.26881,1.184926196,0.193932274,0.228721805,0.001210311
15,-0.2435,3.5695,0.0571,0.47236,3.707910855,0.606859387,0.673233083,0.004405467
16,-0.3317,3.8507,-0.0054,0.60903,4.019453264,0.657848325,0.701954887,0.001945389
17,-0.1205,3.4064,-0.0783,0.69971,3.60882697,0.590642712,0.578646617,0.000143906
18,-0.1918,3.542,-0.216,0.75687,3.760711002,0.615500982,0.552330827,0.003990469
19,-0.8698,2.8251,-0.2384,0.68644,3.188644949,0.52187315,0.477744361,0.00194735
20,-1.0106,1.8204,-0.1311,0.48991,2.309150435,0.377929695,0.335338346,0.001814023
21,-0.5237,1.4087,-0.0075,0.32678,1.706550213,0.279304454,0.259548872,0.000390283
22,-0.186,1.6466,-0.0913,0.35538,1.861446548,0.304655736,0.212631579,0.008468446
23,-0.474,1.3909,-0.1658,0.36287,1.706607292,0.279313796,0.21593985,0.004016257
24,-0.4317,1.0073,-0.151,0.36855,1.40032824,0.229186291,0.194135338,0.001228569
25,2.166,2.3607,0.0041,1.43359,3.623762865,0.593087212,0.526466165,0.004438364
26,1.5455,4.9896,-0.4209,0.82938,5.396350176,0.883199701,,0.780041713
27,-0.3619,3.4491,-0.658,0.57411,3.688962784,0.60375823,,0.364524
28,-0.4495,1.7768,-0.7699,0.61891,2.27807693,0.372844015,,0.139012659
29,0.0451,0.0687,-0.3714,0.7869,1.310912529,0.214551969,,0.046032547
30,0.5206,-0.6038,0.0442,0.32557,1.135205902,0.185794747,0.263157895,0.005985057
31,5.0145,0.9683,0.0465,1.04521,5.308050244,0.868747994,0.888721805,0.000398953
32,1.0155,-0.1681,-0.0416,0.61259,1.512087438,0.247477486,,0.061245106
33,1.7568,-0.4313,-0.7699,0.63541,2.26625946,0.370909895,,0.13757415
34,1.4152,-1.1526,-0.0904,0.57204,2.117434759,0.346552334,0.358045113,0.000132084
35,5.4279,0.0519,0.1025,0.78528,5.571881035,0.911928156,0.957293233,0.00205799
36,1.2213,-0.2921,0.1474,0.55654,1.646724889,0.269513075,,0.072637298
37,3.4181,-0.3747,-0.6547,0.57902,3.662032194,0.599350605,,0.359221147
38,2.7284,-1.0667,-0.0802,0.63271,3.139087047,0.513762201,0.488270677,0.000649818
39,4.8156,-0.3272,0.206,0.70256,4.974396365,0.814140158,0.955338346,0.019936928
40,0.936,-1.1185,0.4052,0.50747,1.818313859,0.297596376,,0.088563603
41,-0.5149,-1.5296,0.2119,0.38911,1.851464226,0.303021968,,0.091822313
42,0.0505,-0.8449,0.1137,0.3692,1.211500702,0.198281621,,0.039315601
43,5.0914,0.8511,-0.5874,0.72423,5.332937645,0.872821219,,0.76181688
44,3.5704,-0.5721,-0.0112,0.61278,3.781631924,0.618925029,0.581503759,0.001400351
45,-0.8362,0.1139,0.1089,0.28003,1.133191449,0.185465049,0.321654135,0.018547467
46,-0.0854,0.026,0.2775,0.2806,0.803850365,0.131563071,0.294586466,0.026576627
47,2.5198,-0.2396,0.3536,1.04026,2.9346811,0.480307872,0.864962406,0.14795911
48,-0.4435,0.5066,0.2627,0.79335,1.452255866,0.237685084,0.435338346,0.039066812
49,0.399,2.4626,-0.0087,0.70911,2.764397846,0.452438273,0.341353383,0.012339853
50,2.3373,3.3326,-0.1926,0.72827,4.250038683,0.695587346,0.568120301,0.016247848
51,4.4581,2.1439,-0.3014,0.99651,5.153137373,0.843394005,0.769924812,0.005397722
52,3.1115,0.4211,0.2147,0.54389,3.31551407,0.542637327,0.589473684,0.002193644
53,-0.2443,0.9481,0.2387,0.27619,1.25217163,0.204938074,0.314736842,0.01205577
54,-0.5147,1.3148,0.116,0.37036,1.657646262,0.271300534,0.429473684,0.025018745
55,-0.7034,1.0459,0.0348,0.32598,1.497280672,0.24505412,0.371578947,0.016008532
56,-0.1277,2.2914,0.207,0.47911,2.503575493,0.40975049,0.384511278,0.000637018
57,0.5363,2.5986,0.1177,0.60111,2.873397456,0.470277816,0.686616541,0.046802444
58,0.6517,3.6603,0.1286,0.61399,3.881626842,0.635290809,0.626917293,7.01158E-05
59,1.5152,4.2812,0.0255,0.70514,4.694191595,0.76828013,0.816842105,0.002358265
60,2.7513,3.8868,-0.0175,0.82142,4.931532437,0.807124785,0.843609023,0.0013311
61,3.0201,2.4173,0.1596,0.80195,4.073538445,0.666700236,0.653533835,0.000173354
62,1.1685,1.6557,0.2794,0.53032,2.290292361,0.374843267,0.638345865,0.069433619
63,0.1482,2.1612,-0.0836,0.68886,2.465250016,0.403477908,0.361954887,0.001724161
64,0.0128,2.0175,-0.1711,0.72276,2.354838699,0.385407316,0.359699248,0.000660905
65,-0.2574,1.2023,0.0863,0.32098,1.470097867,0.240605216,0.580451128,0.115495244
66,-0.1001,2.6952,0.2193,0.5413,2.89910599,0.474485432,0.733684211,0.067184007
67,0.284,3.8493,0.1964,0.57439,4.010625818,0.656403571,0.772781955,0.013543928
68,0.3591,4.2347,0.1837,0.61296,4.395600367,0.719410862,0.775789474,0.003178548
69,0.7064,4.0967,0.1925,0.6358,4.311682746,0.70567639,0.757443609,0.002679845
70,0.9236,3.3807,0.2269,0.58936,3.675917989,0.601623239,0.66,0.003407846
71,0.7592,2.6548,0.2094,0.49265,2.941682519,0.481453767,0.612932331,0.017286613
72,0.93,2.8521,0.036,0.58356,3.18869729,0.521881717,0.516090226,3.35414E-05
73,0.2632,2.5187,-0.0645,0.57165,2.749651647,0.450024819,0.510676692,0.00367865
74,0.0934,1.8272,-0.0451,0.47487,2.073440959,0.339352039,0.400300752,0.003714746
75,0.0846,-0.1665,0.0698,0.14428,0.572984686,0.093778181,0.389022556,0.087169241
76,1.4338,0.2337,0.0056,0.33805,1.669290116,0.273206238,0.304210526,0.000961266
77,0.3002,-0.7313,0.0658,0.1557,0.969870801,0.158734992,0.334586466,0.030923741
78,1.3242,-0.4995,-0.0089,0.30546,1.616788514,0.264613505,0.532631579,0.071833688
