Point,x[mm],y[mm],z[mm]
1,-137.5,62.5,5
2,-137.5,-62.5,5
3,-112.5,62.5,5
4,-112.5,-62.5,5
5,-87.5,112.5,5
6,-87.5,87.5,5
7,-87.5,62.5,5
8,-87.5,37.5,5
9,-87.5,12.5,5
10,-87.5,-12.5,5
11,-87.5,-37.5,5
12,-87.5,-62.5,5
13,-87.5,-87.5,5
14,-87.5,-112.5,5
15,-62.5,112.5,5
16,-62.5,87.5,5
17,-62.5,62.5,5
18,-62.5,37.5,5
19,-62.5,12.5,5
20,-62.5,-12.5,5
21,-62.5,-37.5,5
22,-62.5,-62.5,5
23,-62.5,-87.5,5
24,-62.5,-112.5,5
25,-37.5,62.5,5
26,-37.5,37.5,5
27,-37.5,12.5,5
28,-37.5,-12.5,5
29,-37.5,-37.5,5
30,-37.5,-62.5,5
31,-12.5,62.5,5
32,-12.5,37.5,5
33,-12.5,-37.5,5
34,-12.5,-62.5,5
35,12.5,62.5,5
36,12.5,37.5,5
37,12.5,-37.5,5
38,12.5,-62.5,5
39,37.5,62.5,5
40,37.5,37.5,5
41,37.5,12.5,5
42,37.5,-12.5,5
43,37.5,-37.5,5
44,37.5,-62.5,5
45,62.5,112.5,5
46,62.5,87.5,5
47,62.5,62.5,5
48,62.5,37.5,5
49,62.5,12.5,5
50,62.5,-12.5,5
51,62.5,-37.5,5
52,62.5,-62.5,5
53,62.5,-87.5,5
54,62.5,-112.5,5
55,87.5,112.5,5
56,87.5,87.5,5
57,87.5,62.5,5
58,87.5,37.5,5
59,87.5,12.5,5
60,87.5,-12.5,5
61,87.5,-37.5,5
62,87.5,-62.5,5
63,87.5,-87.5,5
64,87.5,-112.5,5
65,112.5,112.5,5
66,112.5,87.5,5
67,112.5,62.5,5
68,112.5,37.5,5
69,112.5,12.5,5
70,112.5,-12.5,5
71,112.5,-37.5,5
72,112.5,-62.5,5
73,112.5,-87.5,5
74,112.5,-112.5,5
75,137.5,62.5,5
76,137.5,-62.5,5
77,162.5,62.5,5
78,162.5,-62.5,5
